,0,1
KS1206565YSP9JBDRNLB,0.0,0.0
KS120806XDY9TTMLFZ5T,0.0,0.0
KS120666065MPRHBMHPP,0.0,0.0
KS120666PDW0WR65V7HN,0.0,0.0
KS120666X5J8H1RLZL33,0.0,0.0
ES4CD4C896FFDF1217D7,0.0,0.0
ES6F69BD705AC88CD023,0.0,0.0
KS12067602WL3TMWSGT2,0.0,0.0
KS120H36DVG1XV92605B,0.0,0.0
KS120676WBBXQLD0159P,0.0,0.0
ES9E6EE4DA48A10FAFCB,0.0,0.0
KS1206861HTP4BQ7HN0W,0.0,0.0
KSN2HWYVVRG8L9SX2D97,0.0,0.0
ES58833311388024C269,0.0,0.0
KS1206C5WMYP96Y8LPBC,0.0,0.0
ESBB4CE91DA80DB621F4,0.0,0.0
ES3BD18F68E8A6794C76,0.0,0.0
KS120C06T8VLPGMFR6ZR,0.0,0.0
KS1206C61PVXSBBFM58L,0.0,0.0
KS7G3MD6P5T2XZKJMBD9,0.0,1.0
KS1206C6GXVZCZC1HQDF,0.0,0.0
KS1206C6Y5BSSM1DM80S,0.0,0.0
KS120P271XD46H9V0P7K,0.0,0.0
ES89BF16EC4A4C17F1D9,0.0,0.0
KS1206D6YNB0605TQ4GK,0.0,0.0
KS1206F66G1BFHDBJJMM,0.0,0.0
KSN7L7AGSH26D090BH20,0.0,0.0
KS1206F6VJXFK9YR83B8,0.0,0.0
KS1206F6W4SGFLSMSKWZ,0.0,0.0
ES2C0D278EE5980CAB7C,0.0,0.0
KS1206G78RLN4VGXRQVG,0.0,0.0
KS1206J5XYR90LBTKZ06,0.0,0.0
KS1206J5Z2PL4RYMC0GG,0.0,0.0
KS0U36DG9Y1PX3SEGGKO,0.0,0.0
KS1206J66Y7XNYCYGDBW,0.0,0.0
KS1206J69T2DR4ZK4BM3,0.0,0.0
KS1206J756QN3DXVB6V2,0.0,0.0
KS120536GNHG2G2KRJXJ,0.0,0.0
KS1206K65FLW37R4W4Z5,0.0,0.0
KS124715ZKY5CJ851WGS,0.0,0.0
KS7G41H6G5744SSC1YS2,0.0,0.0
KS1206K6NJCJH0KK2D0K,0.0,0.0
KS1206L6DY3QRRVHJXXW,0.0,0.0
KS1206L705PY5CVF4SWG,0.0,0.0
KS1206P65D66ZCYT86NP,0.0,0.0
KS121366BZXW6CCFDDVB,0.0,0.0
KS1205V6T311LX5CS610,0.0,0.0
KS120946JNKX9WSBJQMF,0.0,0.0
ES335691142D65A7FCD8,0.0,0.0
KS1206R5X9WMPKSN0T9T,0.0,0.0
KS1206R5Z51B9JJTD275,0.0,0.0
ESCB26E04BE5222E82C6,0.0,0.0
KS440JZ70B5XLQQCXKGR,0.0,0.0
ES35BFDA33EB05936EA1,0.0,0.0
KSEJWTKAA1P00B63W2BR,0.0,0.0
ESF89D570EA28E60D7D1,0.0,0.0
KSXW88RULL9DBSRO6V1N,0.0,0.0
KS1206W5VZLZX4Q9HCH4,0.0,0.0
KS120586JML0BZT76FZM,0.0,0.0
KS1206V5WFXYXG27QYFD,0.0,0.0
ESD14A69D76E80039A1B,0.0,0.0
ESCE54B3376524F9B390,0.0,0.0
ES76304EB16C987C0EC8,0.0,0.0
ESF19BC233504428A793,0.0,0.0
KS1206W6KX0SLMN5C4BV,0.0,0.0
KS1206X605V9JHHBP3FT,0.0,0.0
KS1206Y63HRZ882S36BV,0.0,0.0
ES177E80F5570F236B48,0.0,0.0
ESCFF3A31D197997435A,0.0,0.0
KS1206Y7570V96J5Y39Y,0.0,0.0
ES7D6B3679D16FE85D90,0.0,0.0
KS1206Z70PDSR1MDLB9K,0.0,0.0
KS1206Z71XBZT4JZFGKS,0.0,0.0
KS1204K73R9F4MWRZ30H,0.0,0.0
KS1206Z73NQ19KGC4KTW,0.0,0.0
KS120316JD1MNZMX5X06,0.0,0.0
KS1206Z74C4PCCZCGMPZ,0.0,0.0
KS120586P89V8PNPRLJL,0.0,0.0
KS120706TBMYLF01VQJY,0.0,0.0
KS1207075SS9SRQV5RNT,0.0,0.0
KS120716BRPY331DHGNF,0.0,0.0
KS1206Z6BNJP9QBPHK54,0.0,0.0
KS1207164CW5X2SJPW43,0.0,0.0
KS120716NTRQFBYNVN62,0.0,0.0
ES7A8AE6EE43240B535E,0.0,0.0
KS12071734H07NT5HS18,0.0,0.0
KS1207173NLQVT8TZTJS,0.0,0.0
KS1207273LGQ77F43R1K,0.0,0.0
KS120736F9TV660RHCQC,0.0,0.0
KS1207373MDR0W0GP8V8,0.0,0.0
KS1207376KPZQ82LQS5H,0.0,0.0
KS1207379CZY5WGVFHR2,0.0,0.0
KS120756HGMH7JGWF85S,0.0,0.0
KS120045YXZKS6SPM0XS,0.0,0.0
KS1207573GZ9RHWT3SNF,0.0,0.0
KS1207774Y2RK4LDXLG8,0.0,0.0
KS120786DK788XJ3361S,0.0,0.0
KS123ZX6XXYXKL423C9J,0.0,0.0
KS120786YVFQZFMMJRG2,0.0,0.0
KS120796HZCP51SP3MHQ,0.0,0.0
KS120796W83NTYDW7LJV,0.0,0.0
KSCPRAAW7MMV2AYLY3S9,0.0,0.0
KS1207B6K2PXN0LKN1S3,0.0,0.0
KS1207B70WD9LT9V1R0V,0.0,0.0
KS1207B77HYDH8RHX4DZ,0.0,0.0
KS1206V6K46N1SDVJGBD,0.0,0.0
KS1207C76TX2QJ60PKQS,0.0,0.0
KS1207D6BL4H9JW6ZSJ3,0.0,0.0
KS1207D5ZZHHQZ7JBD7G,0.0,0.0
KS1207D6RSLQV9L6HCWD,0.0,0.0
KS125NV6CNQGL0SJ78Q2,0.0,0.0
KS1207G6N0N6SZSTV3DZ,0.0,0.0
KS1207D6STFNCG4L1M4V,0.0,0.0
KS1207C78FD863K1PG9H,0.0,0.0
KS120716DFTKQ29K59JN,0.0,0.0
KS1207G6STYNDYHXPGDN,0.0,0.0
ESB08CB83E93B06D3DCB,0.0,0.0
KS1207G75NS02KCHZL5R,0.0,0.0
KS1207H6MZKGJVMXN5J0,0.0,0.0
KS1207J63WJDMSLDVB26,0.0,0.0
KS1207J74XBJGG0Q9MTK,0.0,0.0
KS1206Y6W7F5JS3VBTFL,0.0,0.0
KS1207K5VM56GXJMCP4L,0.0,0.0
KS1207K71MM9PDHFWWRZ,0.0,0.0
KS1207F78FG773P5VR7G,0.0,0.0
KS1207L6WNBYPMZB1GNB,0.0,0.0
KS1207L6QQP6TYRGY3L9,0.0,0.0
KS1207M6DKP8KBFT62S5,0.0,0.0
KS1207N691JV5KJ3CN99,0.0,0.0
KS1207N71R7SDPVN1W7D,0.0,0.0
KS1207P647YQRH5RRSFK,0.0,0.0
ES2D839974770BCC9CC3,0.0,0.0
ESAAC6170044EF075471,0.0,0.0
KS1207P6M03J2R597SZY,0.0,0.0
ESDC8E0D58C5B64B5F71,0.0,0.0
KS1207P6Y8Z92DV668B7,0.0,0.0
KS1207Q66VFYXVQDYX9G,0.0,0.0
KS1207Q6HQYNT48R53RM,0.0,0.0
KS1207Q6HV8H2RJ2LGGL,0.0,0.0
KS120735Y8H9JNL9QZQ7,0.0,0.0
KS1207R6T94F3PGT2V1R,0.0,0.0
ESC27AAFB5C81308A6AA,0.0,0.0
KS1207X63BY0J4Z11MZ9,0.0,0.0
KS1207V6KHJB7JDL83TC,0.0,0.0
KS1207Y5XBMWD4PCQWW7,0.0,0.0
KSGU1I78EOICLPW3MOOP,0.0,0.0
KSM2VGYW98LGDQDPN5Q7,0.0,0.0
KS120855XH3KPLRQ875Q,0.0,0.0
KS120866DJSSGBS69878,0.0,0.0
KS1208762ZSYJ2ZDRPW8,0.0,0.0
KS1208669HP9529CXZ7Z,0.0,0.0
KS120GY6915LHNPWDZBG,0.0,0.0
KS120886XBVT51K8B6DC,0.0,0.0
KS120886XHBD6L4R8QLY,0.0,0.0
ESA4266CDE469B83815E,0.0,0.0
KS7G4S961BQJS1C30GY1,0.0,0.0
KS120906JX3ZXX78FG8W,0.0,0.0
KS1204P70NMPGP19TTBF,0.0,0.0
KS7G18T6PRH67MRBNQCJ,0.0,0.0
KS680TZ5VW47T9ZQRPKD,0.0,0.0
KS7G8HG6FWVF3JV8V4FB,0.0,0.0
ES8ACF9E081316CBF557,0.0,0.0
KS1202H6Y5L6HZYN4X81,0.0,0.0
KS1202K5VYVMMNCZ6BDJ,0.0,0.0
KS686CN6SRW73YWDL7Q7,0.0,0.0
KS1202J6D7CPHXQCM4YB,0.0,0.0
KS1202F6XVK3N1XC4C13,0.0,0.0
KS1202T792KG5BG477QD,0.0,0.0
KS1202Z6MNYWY1QSLLCN,0.0,0.0
KS1202M5WG4B7X3VVF6Y,0.0,0.0
KS7G55772HKM4RLR1G7B,0.0,0.0
KS1204Y6GTHQ6T5BDJ64,0.0,0.0
KS1208B6LTXJPQQWFKT4,0.0,0.0
KS1208B6N254LN1TTFT0,0.0,0.0
KS1204M78CPS6GNWJ2Y9,0.0,0.0
KS1204Q5YCS54DRNWRS5,0.0,0.0
KS1204W6L94PHFWYW52D,0.0,0.0
KS1205276GGYJSJNGFM5,0.0,0.0
ES54CEB55799EE5D7AA7,0.0,0.0
KS1208C5WH0X91RKJXBZ,0.0,0.0
KS120596KLSXWYFFX577,0.0,0.0
KS1204H65SNYNBJM6GC7,0.0,0.0
KS7G1BN6PF07VPQ78L0S,0.0,0.0
KS120536G89N14TWXTQB,0.0,0.0
KS1205B6BRQ2B0RN56KH,0.0,0.0
KS120806QGYF7HYSHDW4,0.0,0.0
KS1208C64NTYB35XY24P,0.0,0.0
KS1206B5WJ61082MG6J1,0.0,0.0
KS1208C6D8DGHVYQTSLR,0.0,0.0
KS1208D6DPSBFG0RFCVR,0.0,0.0
KS1208G6GL6FVT9HR27X,0.0,0.0
KS1206869CDY93T2SG1P,0.0,0.0
KS1208H5Y5QSMQS2TSFC,0.0,0.0
KS682P46TV7CKCJM807Z,0.0,0.0
KSCMIQYRY5N1KFGYF562,0.0,0.0
KS1208H6KDDZT67LSJZR,0.0,0.0
KS1209W69WS0X7CRNY5T,0.0,0.0
KS7G53D6PY5Q04Q7PCYG,0.0,0.0
KS120BP5Z9YRL398RL0H,0.0,0.0
KS120BR73MWQ724QZC12,0.0,0.0
KS120BS74QTF8V9ZT8V5,0.0,0.0
KS120BP78CV5PXY2700H,0.0,0.0
KS7G2LW6K0KKPR77FYVB,0.0,0.0
KS7G1WW6VZ4770V1HDB7,0.0,0.0
KSSONUAUOIDVY6LDQYFF,0.0,0.0
KS120C173XK57Z1QNQ6X,0.0,0.0
KS120CX61H57V5HJ87DQ,0.0,0.0
KS1208J5ZG20G358ZW26,0.0,0.0
KS120DS78G228VNR4MVZ,0.0,0.0
ESA083B17F5E186BA17A,0.0,0.0
KS7G2RR5YNNS0Q4SKCQK,0.0,0.0
KS1208J6M2HW5LQSVTJ6,0.0,0.0
ES665E24CD3C689EAD3D,0.0,0.0
KS120B06L9B3YXWMGZBG,0.0,0.0
KS120GF660L7ZNSDMWYF,0.0,0.0
KS120FS6BLSM312DKD5B,0.0,0.0
KS120JF6HL81CR6HT1TF,0.0,0.0
KS1208J721GBDSBCLV06,0.0,0.0
KS1208J743DVX9FS89JY,0.0,0.0
KS1208L6HHH356L3LD6Q,0.0,0.0
KS1208M61M3DDD3SRWM2,0.0,0.0
KS1208N5XY75HNS0XXBZ,0.0,0.0
KS1208P61TF7XJQ9PPYL,0.0,0.0
KS1208P6NWJPJ2LQ5RTY,0.0,0.0
KS120896FLF5PTGDQDSF,0.0,0.0
KS1208Q62QY4J2Z1JZ40,0.0,0.0
KS120M965DXMVRSSG9VK,0.0,0.0
KSFTJ98A9S38ZAKC5LZY,0.0,0.0
KS120P861QRJNL3YM17K,0.0,0.0
KS1208Q6B0FFYBZ5VPMB,0.0,0.0
KS1208R6QKKY6N04C2PJ,0.0,0.0
KS7G02T65865MJ0KG391,0.0,0.0
KS7G14C73HNY6NC86DXG,0.0,0.0
KS7G4BT5YPC0F9KMZN41,0.0,0.0
KS120R1629X78KPB8JQF,0.0,0.0
KS441GV63RKJLFDXZCV5,0.0,0.0
KS120QD63J0RVNX5RWHT,0.0,0.0
KS120QD5ZZRSX6H83WJJ,0.0,0.0
KS1208R6QX0BF90X13L8,0.0,0.0
KS120TL6X8RVKN0N122J,0.0,0.0
KS120V165SMXX75XWF9B,0.0,0.0
KS1208S70FYG18RSVNF9,0.0,0.0
KS1208V752MFMP8P97ND,0.0,0.0
KS1208V76GQY9N6M6WKT,0.0,0.0
KS1208V7745NLPY8MTVK,0.0,0.0
ES81D2EA8C54BE9D647B,0.0,0.0
KS1208X63GTKPNSTSMSZ,0.0,0.0
KS7G4Z567ZJLSSM5L797,0.0,0.0
KS1208X6C85MC4WB52KF,0.0,0.0
KS7G0S16FTG6TB0QZD2F,0.0,0.0
KS1208X76FB40ZXZXY03,0.0,0.0
KS1206N5Z0RV0FSPL3T4,0.0,0.0
KS1208Y6JS530QTYVQFC,0.0,0.0
KS1205Z6NX9441WML598,0.0,0.0
KS1205Z6VB9ZZV95BGK1,0.0,0.0
KS1208Z6QCBFCJ79KJK4,0.0,0.0
KSNP6QCY5YHC5NCJMCL1,0.0,0.0
KS7G7LT731301PM8PGN8,0.0,0.0
KS120915XGM7LM9LM2VR,0.0,0.0
KS1209163D3KBT4MN35W,0.0,0.0
KSJ1E41H65BM1QXAN1S9,0.0,0.0
ESD2EDF2E51D7C90FD5F,0.0,0.0
KS120916QTCS9F7F96HJ,0.0,0.0
KS120916WX6HSDS3J3TW,0.0,0.0
ESB661FD2329B8BA63CF,0.0,0.0
KS120926XY762T334TT7,0.0,0.0
KS120936Z1M83H8ZK13M,0.0,0.0
KS120946LF2WYQKRND6T,0.0,0.0
KS1209579K7LGT45YXJB,0.0,0.0
KS120965Z7CVPCGS59SH,0.0,0.0
KS7G15V784TZT337T7GV,0.0,0.0
KS120976DXYCR9B9JRVZ,0.0,0.0
KS120CD62GGNQZLSN6M9,0.0,0.0
KS120985XPDBY9DBV969,0.0,0.0
KS120985XFJN5G60SFZR,0.0,0.0
KS120996SBLB9JRX8XXX,0.0,0.0
KS120997283GW8KLDSJX,0.0,0.0
KS1209D6J7N1DW6JDYZG,0.0,0.0
KS126FV6T209NF6GJ5Y8,0.0,0.0
KS1209F68TM1NTQHTPL7,0.0,0.0
KS1209F6D6CZSTLB13SG,0.0,0.0
KS121DG62P1WFXMJL43F,0.0,0.0
KS1209F660JL3DSR0SM0,0.0,0.0
KS1209G6J8YRRLRDQ03Y,0.0,0.0
KS1209G6P94NTW2J0SKG,0.0,0.0
KS120FZ6MVR0BZYJXNJJ,0.0,0.0
KS1209K76ZTM601J3NPF,0.0,0.0
KS1209F6043FBM176TN4,0.0,0.0
KS1209G6X0GTRTTTTY9X,0.0,0.0
KS120B071RKH01KC5JB3,0.0,0.0
KS1209H6303F3SF1Y98H,0.0,0.0
KS120G26D8DTYM7BSZTH,0.0,0.0
ESB22FCF02B09B9FF452,0.0,0.0
ES57E1C6CC4597703C88,0.0,0.0
KS1209K69L6N7PHDGY71,0.0,0.0
KS1209J77MXGBB1R8F6F,0.0,0.0
KS120NW6870576R13WCS,0.0,0.0
KS1209G79Q8ZZ51G18SJ,0.0,0.0
KSC3K9O31JOF9QWYIX9X,0.0,0.0
KS1209K6B3LX65SPX70Z,0.0,0.0
KS1209K6NCCC2M9NW998,0.0,0.0
KSKRX0QRO1I99A324NAK,0.0,0.0
KS1209K70N71FBT369WK,0.0,0.0
ESD1424C8F51007680B7,0.0,0.0
KS1209P6CF5CFXDZ1QPV,0.0,0.0
ESF80FF10258D686691A,0.0,0.0
KS1209S69TNN3XG74SPB,0.0,0.0
KS1209S6RQ60C4TPZ4KJ,0.0,0.0
KS1209S72JNRQR98GW9F,0.0,0.0
KS1209T5XTZ01J3NS327,0.0,0.0
KS1209T6067D8QX7VM3K,0.0,0.0
KS1209T77X4VMG6GKTZS,0.0,0.0
KSXDCSEQS48D0MW9RVAQ,0.0,0.0
KS1209X60JGM693XY6F6,0.0,0.0
KSR43CNSBNTTP538JW4E,0.0,0.0
ESDB1BF2EB851AEE157B,0.0,0.0
ESD8F94FA156C6298D7D,0.0,0.0
ES5D339161EE981DF64D,0.0,0.0
ES8844E11D19457EC3AD,0.0,0.0
ESBBBBACBA39B30028C8,0.0,0.0
KS120B06LT2Q0W5H87GQ,0.0,0.0
KS7G1TH70G8J08TS4DD4,0.0,0.0
KS120T86G254GBWVRD61,0.0,0.0
KS120B06XR4VDPVDMC86,0.0,0.0
KS120B16BLKG4QR768NT,0.0,0.0
KSRMPTI9M1EFJRPP8TFN,0.0,0.0
KSFJTTHIYSVS7DXDWKHO,0.0,0.0
KS120B26YY2GWSF7P44T,0.0,0.0
KS120B261TTK27B1CGDT,0.0,0.0
KS120B26D5QBLXSLK5SN,0.0,0.0
KS120B561WMSBJ5G3MJT,0.0,0.0
KS120B56TCZG2J6WPDJ9,0.0,0.0
KSF4VDJCC2ZZ9XTSZRRQ,0.0,0.0
KS120DT6HCHHCFXBLJR9,0.0,0.0
KS120B668QQHWZWMFCMG,0.0,0.0
KS120B667BGY529N1MF1,0.0,0.0
KSXCSC7MYGGXZPG9BON8,0.0,0.0
KS120B75YD1R11PPH918,0.0,0.0
KSVWBE8R5415NBHP0KGL,0.0,0.0
KS7G5C564R4LPTV85W6S,0.0,0.0
KS120B877X78XJ03K8VX,0.0,0.0
KS120B96BV0RVFP988G4,0.0,0.0
KS120B874P2P6BK1MQ0T,0.0,0.0
KS120FZ77Y2HF9CRQS2J,0.0,0.0
KS120B96G7913WVKPLLS,0.0,0.0
ES2D2CA3BC2F2587FAAC,0.0,0.0
ES604F3CA3845047D040,0.0,0.0
ES5084E497CF6A499186,0.0,0.0
ESDA3100E54C874B7AAD,0.0,0.0
ES9C0ADA3C9397DD6AED,0.0,0.0
KS120BB62Q72FBYRG5XC,0.0,0.0
KS120BB6TZJLWQ8T3QK9,0.0,0.0
KS120BB6X8868115XDMB,0.0,0.0
KS120BB71J8L2SLL2RVW,0.0,0.0
KS120BB77VYCCQ1XBQ7N,0.0,0.0
KS120BC6BLYD8GXK5DSW,1.0,0.0
KS120BC6CW6Q4T2ZYDRP,0.0,0.0
KS120B16VXYQQWNJ9M69,0.0,0.0
KSI32RCSMSVYAVMKQ4Q3,0.0,0.0
KS120BG6ZM1GMLSN3RN2,0.0,0.0
ESED5796F37AA58B6AD5,0.0,0.0
KS120BH60M7V0Z4SMGVL,0.0,0.0
KS120BH6BG1SKJ41NYNV,0.0,0.0
KSMOAVQNQGZ1H1CTHKNF,0.0,0.0
KS1204L7888Q7PBYLMRB,0.0,0.0
ESC4CA48F9C73D02BF59,0.0,0.0
KS120BH6H60Z842DNTMW,0.0,0.0
KS120BH6PS2QLCCZ7Q3H,0.0,0.0
KS120BH6S5CVH38SVS81,0.0,0.0
KS120BJ6N7B4XST6WYMW,0.0,0.0
KS120GG65Y286NBQ0Q8D,0.0,0.0
ESA4787954999202362B,0.0,0.0
KS120BK6RN5NN5LVV63N,0.0,0.0
ES8BC47EAFAD28454C74,0.0,0.0
ES7B7C010AA9A09E0EBC,0.0,0.0
ESA2D0620B36194A09BC,0.0,0.0
KS120BL5Y82H6T9F0F1B,0.0,0.0
KS120BL64X2GN3MV855J,0.0,0.0
KS120BL6H9Z8TPFTZ1C2,0.0,0.0
ESC82FB481642DDF627E,0.0,0.0
ESA0EFE56CC2D1D63A1B,0.0,0.0
KS120BM62HXQNFC2Y97Q,0.0,0.0
ES3138113FCCC45863D9,0.0,0.0
KS120BT66YR3420737B6,0.0,0.0
KS1205865YHHMQ3M4P62,0.0,0.0
KS120C06M0F3Z2PXLRSX,0.0,0.0
KS120C179VVM5SNQ156R,0.0,0.0
KS7G4BZ6YYJX84KS61V3,0.0,0.0
KS1258N6LM1DD75W9GBW,0.0,0.0
KS120C377Q90R3BF9NGD,0.0,0.0
KS120C4654W8FTSMB9VP,0.0,0.0
KSKP8KZFOPLC3JSMVRTS,0.0,0.0
KS7G22M6GJYQFFWGQX4W,0.0,0.0
KS120C271VQT1KKLDWV7,0.0,0.0
KS120C4717JP12V5P6C7,0.0,0.0
KS120C66GNTY8P3S70PR,0.0,0.0
KS120C76MSGF10FLG0ZD,0.0,0.0
KS120C7745Q0X2ZSTK31,0.0,0.0
ESFD631C35F932B14FFD,0.0,0.0
KS1209R6RFPWV58K6TBF,0.0,0.0
KS1209Z60GGVP096PPZH,0.0,0.0
KS7G2J76K21177K25J0V,0.0,0.0
KS120C86DG3D0FFMXKNY,0.0,0.0
KS120C86DZDQSYF9TDYV,0.0,0.0
ES8F068E243B4693BE6A,0.0,0.0
KS120C874QM7G9SJCZL3,0.0,0.0
KS120CB6RM7Q203ZPQ6M,0.0,0.0
KS120CC6CSHSXNVW82TX,0.0,0.0
KS120CC6RZFTMKHL5RJS,0.0,0.0
KS120CC700VML24Z1VCZ,0.0,0.0
KS120CF6HN55WXY0GZ14,0.0,0.0
KS120C66YSVHPZGG3T6Y,0.0,0.0
KS120C86STBXWJHQTYP0,0.0,0.0
ESD8A44F4F609EFB2131,0.0,0.0
ES980F52E63A47DE16E5,0.0,0.0
KS120CQ6SG1FZ32G3FRX,0.0,0.0
KS120V16TYXT86D14MQB,0.0,0.0
KS120CG6SZGHR19TTTGR,0.0,0.0
KS120CH736SFBPSX4KH3,0.0,0.0
KS49PKRED7E2MN5JOVQE,0.0,0.0
KS1203D6XQRDVXMDNS98,0.0,0.0
KS7G83H6SMKRLFDXJQNC,0.0,0.0
KS120CJ6PLGZLHWF8PZC,0.0,0.0
KS120CL646RTC5DXLNDJ,0.0,0.0
KS120CL67ZY0DLFVP9XS,0.0,0.0
KS120CQ6C00JFDYPBW0Q,0.0,0.0
KS120CL621K5RQZCY0R1,0.0,0.0
KS120CL6SFQ0YXFLVR1Y,0.0,0.0
KS120CL78FWF40ZP69BD,0.0,0.0
KS4BT2LI70V8ITBM6E4L,0.0,0.0
KS3NPBYY6HOAQYJVJQOJ,0.0,0.0
KS120C85ZDRJQ777101W,0.0,0.0
KS120CM6PD8RN14PJ5M6,0.0,0.0
KS8QJ8CPTGF2YHCF31KA,0.0,0.0
ES9DEB827A600AC2803F,0.0,0.0
KS120CN66516B486D2H9,0.0,0.0
KS120CN6KM9GW4T9Y498,0.0,0.0
KS120CP666RZ4YFLDSQV,0.0,0.0
KS120CP6MD07VSFS6N61,0.0,0.0
KS120CP6QSCPVNZTLVKZ,0.0,0.0
KS120CP6W0KVJY0PW4Q2,0.0,0.0
KS120CP6X6F418D5R00V,0.0,0.0
KSUWHJFOM8DLMO6ZKHDF,0.0,0.0
KS1204G5Z495HW02FGJ0,0.0,0.0
KS120KB6YC4HMBSR59GK,0.0,0.0
KS120F85ZG7MW4SDJM3X,0.0,0.0
ES8F4BBE0ADC058D5137,0.0,0.0
ES9B319DB160241593E9,0.0,0.0
KSBG9TMKCAIKX6H8XZZU,0.0,0.0
KSJV2WDBB77JPT1M573W,0.0,0.0
KS120CQ6TKQJZ8JQRSN1,0.0,0.0
ESA812EE987E30DFD8FD,0.0,0.0
KS1AXEV820JRITFOSHBH,0.0,0.0
KS120CQ779XFR669JY07,0.0,0.0
KS7G0VY76BDVT3BV2S35,0.0,0.0
KS120CR6F73387C47KZL,0.0,0.0
KS120CS6KBDW339T03MK,0.0,0.0
ES7947C5DF69201A2341,0.0,0.0
KS120CW76RGGWD48DQ0C,0.0,0.0
KS2XMQ8ZOUKBC30CV9D7,0.0,0.0
KS120CX5X46C1TW8STBM,0.0,0.0
ESF243EC8E22506971A9,0.0,0.0
KS2ZNHSFEVYKZNPB5R2K,0.0,0.0
KS7G3LS68MJ3FTGCYPP0,0.0,0.0
KS120CY6PMGSK86N013P,0.0,0.0
KSULGPKBWJXVE0WQWTDN,0.0,0.0
KS120CY70MMPBDBHPJ7M,0.0,0.0
KS4TMR7OFCW1P23C23GZ,0.0,0.0
KS120D06WH7V83H44D9T,0.0,0.0
KS120D06X2B84K5TQHLN,0.0,0.0
KS120D1644R1KZ04VC15,0.0,0.0
KS120D16B6HDSBBQ68N1,0.0,0.0
ES64EFCD465DF69A4D8A,0.0,0.0
ES33595A31E4D47C9F2A,0.0,0.0
KS120D26K8T0HRDL467X,0.0,0.0
KS440HT67P4R2W1NS2J8,0.0,0.0
KS120D36Q8BFD9H099F2,0.0,0.0
KS120D373YHK86FRVMSK,0.0,0.0
ESF4940C62F7A1849792,0.0,0.0
KS120D5719LQ4VK55SGD,0.0,0.0
ES2C36521AAEF98A8EA0,0.0,0.0
ES32CD3C43AC67EE4B7F,0.0,0.0
KS120D66SVT2NNXS1P1B,0.0,0.0
KS120D75VWSCTG85F3F0,0.0,0.0
KS120D76BVLDMHRQVH8L,0.0,0.0
KS120D860H0P77RH6GND,0.0,0.0
KS120D865Y9SK8NXBD84,0.0,0.0
KSIMOW77X2380L1CW6UJ,0.0,0.0
KS120D96H7R27D70W4Q0,0.0,0.0
KS120D976LFGP57NKY7P,0.0,0.0
KS120D86SP2JCLXPQ3ZX,0.0,0.0
KS120D96FHL88PZDKZKH,0.0,0.0
KS120DD655ZR3YDH89TP,0.0,0.0
ESF566A21E110A2D0187,0.0,0.0
KS120DD6YX75Z6Q32HL4,0.0,0.0
ES5432AD0019D7278E53,0.0,0.0
ESA3324EC7383F333C37,0.0,0.0
KS120DD78KFBFQ7J62Q9,0.0,0.0
KS6BVYO1FVZVLGA6PG71,0.0,0.0
KS120DG6XTPSXGS7D7DX,0.0,0.0
KS120DG6YR2HPY7NB4R2,0.0,0.0
KS120DH73TS3WR4S3JN4,0.0,0.0
KS686CT748YM1F560QGT,0.0,0.0
KS120CV77T7CC8X1J8B0,0.0,0.0
KS7G6FP66KV6R8B8PV3R,0.0,0.0
KS7G4FB744XVJ22X69MB,0.0,0.0
ES79844E2C8405AB3E5D,0.0,0.0
KS120DJ5VZSK73QCVQXT,0.0,0.0
KS120DK5VY2HMZLQFK2P,0.0,0.0
KS120DK5YNLR772HPRR6,0.0,0.0
KS120DK6TM1XS9R02BC8,0.0,0.0
KS120DK78G56K7ZMLFSV,0.0,0.0
KS120DL69STD76KT4MMV,0.0,0.0
KS120CQ6H1LL9WGQDSXS,0.0,0.0
KS1203K780JW14PLP167,0.0,0.0
KS120DM6TW2Z7XQF8F79,0.0,0.0
KS120DN5YMKCQW4YR002,0.0,0.0
KS5SWZB734TERW4FF6KW,0.0,0.0
KS120DN5Z41J5NSNK9SD,0.0,0.0
KS7G12K6810T00Q6SR6Y,0.0,0.0
ESE3DE348EDDC43591DC,0.0,0.0
KS120DN79TPXGJVF6H33,0.0,0.0
ES15BDBDF726BDD1C96A,0.0,0.0
ESB67262F65D682C543A,0.0,0.0
KS124WD65JKV763WT24Y,0.0,0.0
KS120DR6C9K2QG4NH8L1,0.0,0.0
KS120DR6ZWQGM2FNTT2R,0.0,0.0
KS440H26R4BRPZPWJM02,0.0,0.0
KS120BQ6Y3CQRHQG9X7M,0.0,0.0
KS120DV6C57571JQPR43,0.0,0.0
KS120DV6SCZV6WPL2233,0.0,0.0
KS120DX6WR8RB3J083W6,0.0,0.0
KS120DX77834V8H8PXGG,0.0,0.0
KS120DW6YM4YQS9P2034,0.0,0.0
KS120DY6FXSSF381HZX4,0.0,0.0
KS122B56H3SJL0LR72J4,0.0,0.0
KS120DW72RSHZ5L4TRJX,0.0,0.0
KS120F06PCGRV009WBND,0.0,0.0
KS120F06C2M75T0QHDT6,0.0,0.0
ES9E5B3CC5FAA6191F71,0.0,0.0
KS120DZ78YC8DYN7SB8Z,0.0,0.0
KS7G72D76NDT8F68NYWY,0.0,0.0
KS120DY6F4LNR62CKZGV,0.0,0.0
KS120F06VQCFTP5RZQZH,0.0,0.0
KS120DZ5WRC5LBJR5GP9,0.0,0.0
KS120F1601LZ1M0TP7VJ,0.0,0.0
